[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269629.37, migrating=True, epoch=2, total_epochs=3, configured=501339787 B/s, rate=501510596 B/s, pending=3489660928 bytes ([35.00%] 1879048192/5368709120 bytes copied)
[migrater] timestamp=1779269629.47, migrating=True, epoch=2, total_epochs=3, configured=501339787 B/s, rate=501383696 B/s, pending=3439329280 bytes ([35.94%] 1929379840/5368709120 bytes copied)
[migrater] timestamp=1779269629.57, migrating=True, epoch=2, total_epochs=3, configured=501197031 B/s, rate=501173812 B/s, pending=3388997632 bytes ([36.88%] 1979711488/5368709120 bytes copied)
[migrater] timestamp=1779269629.67, migrating=True, epoch=2, total_epochs=3, configured=500676117 B/s, rate=500981057 B/s, pending=3338665984 bytes ([37.81%] 2030043136/5368709120 bytes copied)
[migrater] timestamp=1779269629.78, migrating=True, epoch=2, total_epochs=3, configured=500578065 B/s, rate=500574777 B/s, pending=3288334336 bytes ([38.75%] 2080374784/5368709120 bytes copied)
[migrater] timestamp=1779269629.88, migrating=True, epoch=2, total_epochs=3, configured=500393481 B/s, rate=500492795 B/s, pending=3238002688 bytes ([39.69%] 2130706432/5368709120 bytes copied)
[migrater] timestamp=1779269629.98, migrating=True, epoch=2, total_epochs=3, configured=500233131 B/s, rate=500347861 B/s, pending=3187671040 bytes ([40.62%] 2181038080/5368709120 bytes copied)
[migrater] timestamp=1779269630.08, migrating=True, epoch=2, total_epochs=3, configured=500153668 B/s, rate=500199924 B/s, pending=3137339392 bytes ([41.56%] 2231369728/5368709120 bytes copied)
[migrater] timestamp=1779269630.18, migrating=True, epoch=2, total_epochs=3, configured=500145532 B/s, rate=500014772 B/s, pending=3087007744 bytes ([42.50%] 2281701376/5368709120 bytes copied)
[migrater] timestamp=1779269630.28, migrating=True, epoch=2, total_epochs=3, configured=500070145 B/s, rate=500020142 B/s, pending=3036676096 bytes ([43.44%] 2332033024/5368709120 bytes copied)
[migrater] timestamp=1779269630.38, migrating=True, epoch=2, total_epochs=3, configured=500072079 B/s, rate=500274203 B/s, pending=2986344448 bytes ([44.38%] 2382364672/5368709120 bytes copied)
[migrater] timestamp=1779269630.48, migrating=True, epoch=2, total_epochs=3, configured=500077132 B/s, rate=499971913 B/s, pending=2936012800 bytes ([45.31%] 2432696320/5368709120 bytes copied)
[migrater] timestamp=1779269630.58, migrating=True, epoch=2, total_epochs=3, configured=500149726 B/s, rate=500083828 B/s, pending=2885681152 bytes ([46.25%] 2483027968/5368709120 bytes copied)
[migrater] timestamp=1779269630.68, migrating=True, epoch=2, total_epochs=3, configured=500060719 B/s, rate=499900798 B/s, pending=2835349504 bytes ([47.19%] 2533359616/5368709120 bytes copied)
[migrater] timestamp=1779269630.78, migrating=True, epoch=2, total_epochs=3, configured=500143445 B/s, rate=500267942 B/s, pending=2785017856 bytes ([48.12%] 2583691264/5368709120 bytes copied)
[migrater] timestamp=1779269630.88, migrating=True, epoch=2, total_epochs=3, configured=500058528 B/s, rate=499939926 B/s, pending=2734686208 bytes ([49.06%] 2634022912/5368709120 bytes copied)
[migrater] timestamp=1779269630.98, migrating=True, epoch=2, total_epochs=3, configured=500151544 B/s, rate=500309514 B/s, pending=2684354560 bytes ([50.00%] 2684354560/5368709120 bytes copied)
[migrater] timestamp=1779269631.08, migrating=True, epoch=2, total_epochs=3, configured=500070408 B/s, rate=500290811 B/s, pending=2634022912 bytes ([50.94%] 2734686208/5368709120 bytes copied)
[migrater] timestamp=1779269631.18, migrating=True, epoch=2, total_epochs=3, configured=498897308 B/s, rate=499467127 B/s, pending=2583691264 bytes ([51.88%] 2785017856/5368709120 bytes copied)
[migrater] timestamp=1779269631.29, migrating=True, epoch=2, total_epochs=3, configured=498980611 B/s, rate=498923786 B/s, pending=2533359616 bytes ([52.81%] 2835349504/5368709120 bytes copied)
[migrater] timestamp=1779269631.39, migrating=True, epoch=2, total_epochs=3, configured=498980611 B/s, rate=498998828 B/s, pending=2483027968 bytes ([53.75%] 2885681152/5368709120 bytes copied)
[migrater] timestamp=1779269631.49, migrating=True, epoch=2, total_epochs=3, configured=498980611 B/s, rate=499002885 B/s, pending=2432696320 bytes ([54.69%] 2936012800/5368709120 bytes copied)
[migrater] timestamp=1779269631.59, migrating=True, epoch=2, total_epochs=3, configured=498951458 B/s, rate=498972406 B/s, pending=2382364672 bytes ([55.62%] 2986344448/5368709120 bytes copied)
[migrater] timestamp=1779269631.69, migrating=True, epoch=2, total_epochs=3, configured=498866024 B/s, rate=498857378 B/s, pending=2332033024 bytes ([56.56%] 3036676096/5368709120 bytes copied)
[migrater] timestamp=1779269631.79, migrating=True, epoch=2, total_epochs=3, configured=498885885 B/s, rate=498771653 B/s, pending=2281701376 bytes ([57.50%] 3087007744/5368709120 bytes copied)
[migrater] timestamp=1779269631.89, migrating=True, epoch=2, total_epochs=3, configured=497701726 B/s, rate=498517186 B/s, pending=2231369728 bytes ([58.44%] 3137339392/5368709120 bytes copied)
[migrater] timestamp=1779269631.99, migrating=True, epoch=2, total_epochs=3, configured=497581401 B/s, rate=497634022 B/s, pending=2181038080 bytes ([59.38%] 3187671040/5368709120 bytes copied)
[migrater] timestamp=1779269632.09, migrating=True, epoch=2, total_epochs=3, configured=496195556 B/s, rate=496963517 B/s, pending=2130706432 bytes ([60.31%] 3238002688/5368709120 bytes copied)
[migrater] timestamp=1779269632.19, migrating=True, epoch=2, total_epochs=3, configured=496255810 B/s, rate=496185608 B/s, pending=2080374784 bytes ([61.25%] 3288334336/5368709120 bytes copied)
[migrater] timestamp=1779269632.30, migrating=True, epoch=2, total_epochs=3, configured=496103558 B/s, rate=496274068 B/s, pending=2030043136 bytes ([62.19%] 3338665984/5368709120 bytes copied)
[migrater] timestamp=1779269632.40, migrating=True, epoch=2, total_epochs=3, configured=496168974 B/s, rate=496195929 B/s, pending=1979711488 bytes ([63.12%] 3388997632/5368709120 bytes copied)
[migrater] timestamp=1779269632.50, migrating=True, epoch=2, total_epochs=3, configured=496011630 B/s, rate=496090099 B/s, pending=1929379840 bytes ([64.06%] 3439329280/5368709120 bytes copied)
[migrater] timestamp=1779269632.60, migrating=True, epoch=2, total_epochs=3, configured=496082257 B/s, rate=495833324 B/s, pending=1879048192 bytes ([65.00%] 3489660928/5368709120 bytes copied)
[migrater] timestamp=1779269632.70, migrating=True, epoch=2, total_epochs=3, configured=496082257 B/s, rate=496196810 B/s, pending=1828716544 bytes ([65.94%] 3539992576/5368709120 bytes copied)
[migrater] timestamp=1779269632.80, migrating=True, epoch=2, total_epochs=3, configured=496082257 B/s, rate=496014609 B/s, pending=1778384896 bytes ([66.88%] 3590324224/5368709120 bytes copied)
[migrater] timestamp=1779269632.90, migrating=True, epoch=2, total_epochs=3, configured=496082257 B/s, rate=496226510 B/s, pending=1728053248 bytes ([67.81%] 3640655872/5368709120 bytes copied)
[migrater] timestamp=1779269633.01, migrating=True, epoch=2, total_epochs=3, configured=495950231 B/s, rate=495852424 B/s, pending=1677721600 bytes ([68.75%] 3690987520/5368709120 bytes copied)
[migrater] timestamp=1779269633.11, migrating=True, epoch=2, total_epochs=3, configured=495785491 B/s, rate=495926002 B/s, pending=1627389952 bytes ([69.69%] 3741319168/5368709120 bytes copied)
[migrater] timestamp=1779269633.21, migrating=True, epoch=2, total_epochs=3, configured=495811334 B/s, rate=495892777 B/s, pending=1577058304 bytes ([70.62%] 3791650816/5368709120 bytes copied)
[migrater] timestamp=1779269633.31, migrating=True, epoch=2, total_epochs=3, configured=495627291 B/s, rate=495553052 B/s, pending=1526726656 bytes ([71.56%] 3841982464/5368709120 bytes copied)
[migrater] timestamp=1779269633.41, migrating=True, epoch=2, total_epochs=3, configured=495720898 B/s, rate=495681117 B/s, pending=1476395008 bytes ([72.50%] 3892314112/5368709120 bytes copied)
[migrater] timestamp=1779269633.51, migrating=True, epoch=2, total_epochs=3, configured=493753226 B/s, rate=494258356 B/s, pending=1426063360 bytes ([73.44%] 3942645760/5368709120 bytes copied)
[migrater] timestamp=1779269633.62, migrating=True, epoch=2, total_epochs=3, configured=493491902 B/s, rate=493554021 B/s, pending=1375731712 bytes ([74.38%] 3992977408/5368709120 bytes copied)
[migrater] timestamp=1779269633.72, migrating=True, epoch=2, total_epochs=3, configured=493522682 B/s, rate=493518306 B/s, pending=1325400064 bytes ([75.31%] 4043309056/5368709120 bytes copied)
[migrater] timestamp=1779269633.82, migrating=True, epoch=2, total_epochs=3, configured=492895312 B/s, rate=492944667 B/s, pending=1275068416 bytes ([76.25%] 4093640704/5368709120 bytes copied)
[migrater] timestamp=1779269633.92, migrating=True, epoch=2, total_epochs=3, configured=492909453 B/s, rate=492880413 B/s, pending=1224736768 bytes ([77.19%] 4143972352/5368709120 bytes copied)
[migrater] timestamp=1779269634.02, migrating=True, epoch=2, total_epochs=3, configured=490382547 B/s, rate=490994075 B/s, pending=1174405120 bytes ([78.12%] 4194304000/5368709120 bytes copied)
[migrater] timestamp=1779269634.13, migrating=True, epoch=2, total_epochs=3, configured=490299334 B/s, rate=490313050 B/s, pending=1124073472 bytes ([79.06%] 4244635648/5368709120 bytes copied)
[migrater] timestamp=1779269634.23, migrating=True, epoch=2, total_epochs=3, configured=489855904 B/s, rate=489795018 B/s, pending=1073741824 bytes ([80.00%] 4294967296/5368709120 bytes copied)
[migrater] timestamp=1779269634.33, migrating=True, epoch=2, total_epochs=3, configured=489746189 B/s, rate=489823231 B/s, pending=1023410176 bytes ([80.94%] 4345298944/5368709120 bytes copied)
[migrater] timestamp=1779269634.44, migrating=True, epoch=2, total_epochs=3, configured=489244451 B/s, rate=489012863 B/s, pending=973078528 bytes ([81.88%] 4395630592/5368709120 bytes copied)
[migrater] timestamp=1779269634.54, migrating=True, epoch=2, total_epochs=3, configured=489098974 B/s, rate=489123586 B/s, pending=922746880 bytes ([82.81%] 4445962240/5368709120 bytes copied)
[migrater] timestamp=1779269634.64, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=922746880 bytes
[migrater] timestamp=1779269634.64, migrating=True, epoch=2, total_epochs=3, configured=488940706 B/s, rate=488865522 B/s, pending=872415232 bytes ([83.75%] 4496293888/5368709120 bytes copied)
[migrater] timestamp=1779269634.74, migrating=True, epoch=2, total_epochs=3, configured=497926571 B/s, rate=497559346 B/s, pending=822083584 bytes ([84.69%] 4546625536/5368709120 bytes copied)
[migrater] timestamp=1779269634.84, migrating=True, epoch=2, total_epochs=3, configured=498249478 B/s, rate=498468949 B/s, pending=771751936 bytes ([85.62%] 4596957184/5368709120 bytes copied)
[migrater] timestamp=1779269634.94, migrating=True, epoch=2, total_epochs=3, configured=498425507 B/s, rate=498599558 B/s, pending=721420288 bytes ([86.56%] 4647288832/5368709120 bytes copied)
[migrater] timestamp=1779269635.05, migrating=True, epoch=2, total_epochs=3, configured=498425507 B/s, rate=498002420 B/s, pending=671088640 bytes ([87.50%] 4697620480/5368709120 bytes copied)
[migrater] timestamp=1779269635.15, migrating=True, epoch=2, total_epochs=3, configured=498425507 B/s, rate=498759549 B/s, pending=620756992 bytes ([88.44%] 4747952128/5368709120 bytes copied)
[migrater] timestamp=1779269635.25, migrating=True, epoch=2, total_epochs=3, configured=498425507 B/s, rate=498049926 B/s, pending=570425344 bytes ([89.38%] 4798283776/5368709120 bytes copied)
[migrater] timestamp=1779269635.35, migrating=True, epoch=2, total_epochs=3, configured=498853663 B/s, rate=498729199 B/s, pending=520093696 bytes ([90.31%] 4848615424/5368709120 bytes copied)
[migrater] timestamp=1779269635.45, migrating=True, epoch=2, total_epochs=3, configured=499157419 B/s, rate=498675788 B/s, pending=469762048 bytes ([91.25%] 4898947072/5368709120 bytes copied)
[migrater] timestamp=1779269635.55, migrating=True, epoch=2, total_epochs=3, configured=498972363 B/s, rate=499086354 B/s, pending=419430400 bytes ([92.19%] 4949278720/5368709120 bytes copied)
[migrater] timestamp=1779269635.65, migrating=True, epoch=2, total_epochs=3, configured=493313383 B/s, rate=493798364 B/s, pending=369098752 bytes ([93.12%] 4999610368/5368709120 bytes copied)
[migrater] timestamp=1779269635.75, migrating=True, epoch=2, total_epochs=3, configured=492557155 B/s, rate=493620146 B/s, pending=318767104 bytes ([94.06%] 5049942016/5368709120 bytes copied)
[migrater] timestamp=1779269635.86, migrating=True, epoch=2, total_epochs=3, configured=492651802 B/s, rate=492521815 B/s, pending=268435456 bytes ([95.00%] 5100273664/5368709120 bytes copied)
[migrater] timestamp=1779269635.96, migrating=True, epoch=2, total_epochs=3, configured=491362570 B/s, rate=492656704 B/s, pending=218103808 bytes ([95.94%] 5150605312/5368709120 bytes copied)
[migrater] timestamp=1779269636.06, migrating=True, epoch=2, total_epochs=3, configured=481504850 B/s, rate=489866710 B/s, pending=167772160 bytes ([96.88%] 5200936960/5368709120 bytes copied)
[migrater] timestamp=1779269636.17, migrating=True, epoch=2, total_epochs=3, configured=478966405 B/s, rate=481309006 B/s, pending=117440512 bytes ([97.81%] 5251268608/5368709120 bytes copied)
[migrater] timestamp=1779269636.27, migrating=True, epoch=2, total_epochs=3, configured=474910244 B/s, rate=478218811 B/s, pending=67108864 bytes ([98.75%] 5301600256/5368709120 bytes copied)
[migrater] timestamp=1779269636.42, migrating=False, epoch=2, total_epochs=3, configured=546846852 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269636.55, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.65, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.75, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.85, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.05, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.15, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.25, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.35, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.56, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.66, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.76, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.86, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.96, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.06, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.16, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.26, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.36, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.46, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.56, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.66, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.76, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.86, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.96, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.06, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.16, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.26, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.36, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.46, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.56, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.66, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.76, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.86, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.97, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.07, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.17, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.27, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.37, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.47, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.57, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.67, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.77, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.87, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.97, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.07, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.17, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.27, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.37, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.47, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.57, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.67, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.77, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.87, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.97, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.07, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.17, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.27, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.37, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.48, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.58, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.68, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.78, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.88, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.98, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.08, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.18, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.28, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.38, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.48, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.58, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.68, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.78, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.88, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.98, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269644.08, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269644.18, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269644.28, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269644.38, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269644.48, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269644.58, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269644.68, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269644.78, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269644.88, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269644.98, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269645.09, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269645.19, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269645.29, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269645.39, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269645.49, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269645.59, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269645.69, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269645.79, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269645.89, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269645.99, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.09, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.19, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.29, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.39, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.49, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.59, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.69, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.79, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.89, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.99, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269647.09, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269647.19, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269647.29, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269647.39, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269647.49, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269647.60, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269647.70, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269647.80, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
