[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269632.23, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269632.33, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269632.43, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269632.54, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269632.64, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269632.74, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269632.84, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269632.94, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269633.04, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269633.14, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269633.24, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269633.34, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269633.44, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269633.54, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269633.64, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269633.74, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269633.84, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269633.94, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269634.04, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269634.14, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269634.24, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269634.34, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269634.44, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269634.54, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269634.64, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269634.74, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269634.84, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269634.94, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269635.05, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269635.15, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269635.25, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269635.35, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269635.45, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269635.55, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269635.65, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269635.75, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269635.85, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269635.95, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.05, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.15, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.25, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.35, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.45, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.55, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.65, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.75, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.85, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.95, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.05, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.15, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.25, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.35, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.45, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.56, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.66, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.76, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.86, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.96, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.06, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.16, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.26, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.36, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.46, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.56, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.66, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.76, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.86, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.96, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.06, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.16, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.26, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.36, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.46, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.56, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.66, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.76, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.86, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.96, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.07, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269640.17, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269640.18, migrating=True, epoch=2, total_epochs=3, configured=661786097 B/s, rate=628541845 B/s, pending=5301600256 bytes ([1.25%] 67108864/5368709120 bytes copied)
[migrater] timestamp=1779269640.28, migrating=True, epoch=2, total_epochs=3, configured=674564469 B/s, rate=662198708 B/s, pending=5234491392 bytes ([2.50%] 134217728/5368709120 bytes copied)
[migrater] timestamp=1779269640.39, migrating=True, epoch=2, total_epochs=3, configured=681253868 B/s, rate=677053961 B/s, pending=5158993920 bytes ([3.91%] 209715200/5368709120 bytes copied)
[migrater] timestamp=1779269640.50, migrating=True, epoch=2, total_epochs=3, configured=690007165 B/s, rate=683690657 B/s, pending=5083496448 bytes ([5.31%] 285212672/5368709120 bytes copied)
[migrater] timestamp=1779269640.61, migrating=True, epoch=2, total_epochs=3, configured=695158444 B/s, rate=691676644 B/s, pending=5007998976 bytes ([6.72%] 360710144/5368709120 bytes copied)
[migrater] timestamp=1779269640.72, migrating=True, epoch=2, total_epochs=3, configured=699831052 B/s, rate=697054361 B/s, pending=4932501504 bytes ([8.12%] 436207616/5368709120 bytes copied)
[migrater] timestamp=1779269640.83, migrating=True, epoch=2, total_epochs=3, configured=704085244 B/s, rate=702438756 B/s, pending=4857004032 bytes ([9.53%] 511705088/5368709120 bytes copied)
[migrater] timestamp=1779269640.93, migrating=True, epoch=2, total_epochs=3, configured=998323759 B/s, rate=857105849 B/s, pending=4764729344 bytes ([11.25%] 603979776/5368709120 bytes copied)
[migrater] timestamp=1779269641.03, migrating=True, epoch=2, total_epochs=3, configured=998676675 B/s, rate=998651092 B/s, pending=4664066048 bytes ([13.12%] 704643072/5368709120 bytes copied)
[migrater] timestamp=1779269641.13, migrating=True, epoch=2, total_epochs=3, configured=998967903 B/s, rate=998832339 B/s, pending=4563402752 bytes ([15.00%] 805306368/5368709120 bytes copied)
[migrater] timestamp=1779269641.24, migrating=True, epoch=2, total_epochs=3, configured=999212960 B/s, rate=999178538 B/s, pending=4462739456 bytes ([16.88%] 905969664/5368709120 bytes copied)
[migrater] timestamp=1779269641.34, migrating=True, epoch=2, total_epochs=3, configured=999423685 B/s, rate=998974372 B/s, pending=4362076160 bytes ([18.75%] 1006632960/5368709120 bytes copied)
[migrater] timestamp=1779269641.44, migrating=True, epoch=2, total_epochs=3, configured=999608404 B/s, rate=999936148 B/s, pending=4261412864 bytes ([20.62%] 1107296256/5368709120 bytes copied)
[migrater] timestamp=1779269641.54, migrating=True, epoch=2, total_epochs=3, configured=999773046 B/s, rate=999534912 B/s, pending=4160749568 bytes ([22.50%] 1207959552/5368709120 bytes copied)
[migrater] timestamp=1779269641.64, migrating=True, epoch=2, total_epochs=3, configured=999922021 B/s, rate=999272767 B/s, pending=4060086272 bytes ([24.38%] 1308622848/5368709120 bytes copied)
[migrater] timestamp=1779269641.74, migrating=True, epoch=2, total_epochs=3, configured=1000058688 B/s, rate=1000407783 B/s, pending=3959422976 bytes ([26.25%] 1409286144/5368709120 bytes copied)
[migrater] timestamp=1779269641.84, migrating=True, epoch=2, total_epochs=3, configured=1000185692 B/s, rate=999728495 B/s, pending=3858759680 bytes ([28.12%] 1509949440/5368709120 bytes copied)
[migrater] timestamp=1779269641.94, migrating=True, epoch=2, total_epochs=3, configured=1000305064 B/s, rate=1000666347 B/s, pending=3758096384 bytes ([30.00%] 1610612736/5368709120 bytes copied)
[migrater] timestamp=1779269642.04, migrating=True, epoch=2, total_epochs=3, configured=1000418514 B/s, rate=1000217912 B/s, pending=3657433088 bytes ([31.87%] 1711276032/5368709120 bytes copied)
[migrater] timestamp=1779269642.14, migrating=True, epoch=2, total_epochs=3, configured=1000527441 B/s, rate=1000581404 B/s, pending=3556769792 bytes ([33.75%] 1811939328/5368709120 bytes copied)
[migrater] timestamp=1779269642.24, migrating=True, epoch=2, total_epochs=3, configured=1000633050 B/s, rate=1001032643 B/s, pending=3456106496 bytes ([35.62%] 1912602624/5368709120 bytes copied)
[migrater] timestamp=1779269642.34, migrating=True, epoch=2, total_epochs=3, configured=1000736352 B/s, rate=1000545898 B/s, pending=3355443200 bytes ([37.50%] 2013265920/5368709120 bytes copied)
[migrater] timestamp=1779269642.44, migrating=True, epoch=2, total_epochs=3, configured=1000838294 B/s, rate=1000936193 B/s, pending=3254779904 bytes ([39.38%] 2113929216/5368709120 bytes copied)
[migrater] timestamp=1779269642.54, migrating=True, epoch=2, total_epochs=3, configured=1000939712 B/s, rate=1000540727 B/s, pending=3154116608 bytes ([41.25%] 2214592512/5368709120 bytes copied)
[migrater] timestamp=1779269642.64, migrating=True, epoch=2, total_epochs=3, configured=1001041409 B/s, rate=1001148927 B/s, pending=3053453312 bytes ([43.12%] 2315255808/5368709120 bytes copied)
[migrater] timestamp=1779269642.75, migrating=True, epoch=2, total_epochs=3, configured=1001144149 B/s, rate=1001128614 B/s, pending=2952790016 bytes ([45.00%] 2415919104/5368709120 bytes copied)
[migrater] timestamp=1779269642.85, migrating=True, epoch=2, total_epochs=3, configured=1001248688 B/s, rate=1001079930 B/s, pending=2852126720 bytes ([46.88%] 2516582400/5368709120 bytes copied)
[migrater] timestamp=1779269642.95, migrating=True, epoch=2, total_epochs=3, configured=1001355796 B/s, rate=1001547762 B/s, pending=2751463424 bytes ([48.75%] 2617245696/5368709120 bytes copied)
[migrater] timestamp=1779269643.05, migrating=True, epoch=2, total_epochs=3, configured=1001466270 B/s, rate=1001464362 B/s, pending=2650800128 bytes ([50.62%] 2717908992/5368709120 bytes copied)
[migrater] timestamp=1779269643.15, migrating=True, epoch=2, total_epochs=3, configured=1001580967 B/s, rate=1001567603 B/s, pending=2550136832 bytes ([52.50%] 2818572288/5368709120 bytes copied)
[migrater] timestamp=1779269643.25, migrating=True, epoch=2, total_epochs=3, configured=1001700786 B/s, rate=1001367927 B/s, pending=2449473536 bytes ([54.37%] 2919235584/5368709120 bytes copied)
[migrater] timestamp=1779269643.35, migrating=True, epoch=2, total_epochs=3, configured=1001826769 B/s, rate=1001696938 B/s, pending=2348810240 bytes ([56.25%] 3019898880/5368709120 bytes copied)
[migrater] timestamp=1779269643.45, migrating=True, epoch=2, total_epochs=3, configured=1001960055 B/s, rate=1001592387 B/s, pending=2248146944 bytes ([58.13%] 3120562176/5368709120 bytes copied)
[migrater] timestamp=1779269643.55, migrating=True, epoch=2, total_epochs=3, configured=1002101951 B/s, rate=1002011712 B/s, pending=2147483648 bytes ([60.00%] 3221225472/5368709120 bytes copied)
[migrater] timestamp=1779269643.65, migrating=True, epoch=2, total_epochs=3, configured=1002253970 B/s, rate=1002495400 B/s, pending=2046820352 bytes ([61.88%] 3321888768/5368709120 bytes copied)
[migrater] timestamp=1779269643.75, migrating=True, epoch=2, total_epochs=3, configured=1002417892 B/s, rate=1002483511 B/s, pending=1946157056 bytes ([63.75%] 3422552064/5368709120 bytes copied)
[migrater] timestamp=1779269643.85, migrating=True, epoch=2, total_epochs=3, configured=1002595836 B/s, rate=1001760837 B/s, pending=1845493760 bytes ([65.62%] 3523215360/5368709120 bytes copied)
[migrater] timestamp=1779269643.95, migrating=True, epoch=2, total_epochs=3, configured=1002790360 B/s, rate=1003365240 B/s, pending=1744830464 bytes ([67.50%] 3623878656/5368709120 bytes copied)
[migrater] timestamp=1779269644.05, migrating=True, epoch=2, total_epochs=3, configured=1003004576 B/s, rate=1002006625 B/s, pending=1644167168 bytes ([69.38%] 3724541952/5368709120 bytes copied)
[migrater] timestamp=1779269644.15, migrating=True, epoch=2, total_epochs=3, configured=1003242317 B/s, rate=1003895377 B/s, pending=1543503872 bytes ([71.25%] 3825205248/5368709120 bytes copied)
[migrater] timestamp=1779269644.25, migrating=True, epoch=2, total_epochs=3, configured=1003508443 B/s, rate=1003705092 B/s, pending=1442840576 bytes ([73.12%] 3925868544/5368709120 bytes copied)
[migrater] timestamp=1779269644.35, migrating=True, epoch=2, total_epochs=3, configured=1003809127 B/s, rate=1003310737 B/s, pending=1342177280 bytes ([75.00%] 4026531840/5368709120 bytes copied)
[migrater] timestamp=1779269644.45, migrating=True, epoch=2, total_epochs=3, configured=1004152406 B/s, rate=1004241409 B/s, pending=1241513984 bytes ([76.88%] 4127195136/5368709120 bytes copied)
[migrater] timestamp=1779269644.55, migrating=True, epoch=2, total_epochs=3, configured=984899917 B/s, rate=993679935 B/s, pending=1140850688 bytes ([78.75%] 4227858432/5368709120 bytes copied)
[migrater] timestamp=1779269644.66, migrating=True, epoch=2, total_epochs=3, configured=983688794 B/s, rate=984418339 B/s, pending=1040187392 bytes ([80.62%] 4328521728/5368709120 bytes copied)
[migrater] timestamp=1779269644.76, migrating=True, epoch=2, total_epochs=3, configured=982252592 B/s, rate=982501303 B/s, pending=939524096 bytes ([82.50%] 4429185024/5368709120 bytes copied)
[migrater] timestamp=1779269644.86, migrating=True, epoch=2, total_epochs=3, configured=980523279 B/s, rate=981175995 B/s, pending=838860800 bytes ([84.38%] 4529848320/5368709120 bytes copied)
[migrater] timestamp=1779269644.96, migrating=True, epoch=2, total_epochs=3, configured=978402208 B/s, rate=979539905 B/s, pending=738197504 bytes ([86.25%] 4630511616/5368709120 bytes copied)
[migrater] timestamp=1779269645.07, migrating=True, epoch=2, total_epochs=3, configured=975740727 B/s, rate=976749903 B/s, pending=637534208 bytes ([88.12%] 4731174912/5368709120 bytes copied)
[migrater] timestamp=1779269645.17, migrating=True, epoch=2, total_epochs=3, configured=972303951 B/s, rate=973189224 B/s, pending=536870912 bytes ([90.00%] 4831838208/5368709120 bytes copied)
[migrater] timestamp=1779269645.27, migrating=True, epoch=2, total_epochs=3, configured=967697603 B/s, rate=969371194 B/s, pending=436207616 bytes ([91.88%] 4932501504/5368709120 bytes copied)
[migrater] timestamp=1779269645.38, migrating=True, epoch=2, total_epochs=3, configured=679224795 B/s, rate=756989577 B/s, pending=352321536 bytes ([93.44%] 5016387584/5368709120 bytes copied)
[migrater] timestamp=1779269645.50, migrating=True, epoch=2, total_epochs=3, configured=672711101 B/s, rate=673735516 B/s, pending=276824064 bytes ([94.84%] 5091885056/5368709120 bytes copied)
[migrater] timestamp=1779269645.60, migrating=True, epoch=2, total_epochs=3, configured=666058247 B/s, rate=666444733 B/s, pending=209715200 bytes ([96.09%] 5158993920/5368709120 bytes copied)
[migrater] timestamp=1779269645.70, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=209715200 bytes
[migrater] timestamp=1779269645.70, migrating=True, epoch=2, total_epochs=3, configured=660114626 B/s, rate=659671494 B/s, pending=142606336 bytes ([97.34%] 5226102784/5368709120 bytes copied)
[migrater] timestamp=1779269645.80, migrating=True, epoch=2, total_epochs=3, configured=659411986 B/s, rate=659904499 B/s, pending=75497472 bytes ([98.59%] 5293211648/5368709120 bytes copied)
[migrater] timestamp=1779269645.95, migrating=False, epoch=2, total_epochs=3, configured=647191253 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269646.10, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.20, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.30, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.40, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.50, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.60, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.70, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.80, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.91, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269647.01, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269647.11, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269647.21, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269647.31, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269647.41, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269647.51, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269647.61, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269647.71, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269647.81, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269647.91, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269648.01, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269648.11, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269648.21, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269648.31, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269648.41, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269648.51, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269648.61, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269648.71, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269648.81, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269648.91, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269649.01, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269649.11, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269649.21, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269649.31, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269649.42, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269649.52, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269649.62, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269649.72, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269649.82, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269649.92, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269650.02, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269650.12, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269650.22, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269650.32, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269650.42, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269650.52, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269650.62, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269650.72, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269650.82, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269650.92, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269651.02, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269651.12, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
