[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269631.74, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269631.84, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269631.94, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269632.04, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269632.14, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269632.24, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269632.34, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269632.44, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269632.54, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269632.64, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269632.74, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269632.84, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269632.94, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269633.04, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269633.14, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269633.24, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269633.34, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269633.44, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269633.54, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269633.64, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269633.74, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269633.84, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269633.94, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269634.04, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269634.15, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269634.25, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269634.35, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269634.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269634.55, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269634.65, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269634.75, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269634.85, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269634.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269635.05, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269635.15, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269635.25, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269635.35, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269635.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269635.55, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269635.65, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269635.75, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269635.85, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269635.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.05, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.15, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.25, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.35, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.55, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.65, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.76, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.86, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.96, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.06, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.16, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.26, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.36, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.46, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.56, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.66, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.76, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.86, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.96, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.06, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.16, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.26, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.36, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.46, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.56, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.66, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.76, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.86, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.96, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.06, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.16, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.27, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.37, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.47, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.57, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.67, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.77, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.87, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.97, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.07, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.17, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.27, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.37, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.47, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.57, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.67, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.77, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.87, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.97, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.07, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.17, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.27, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.37, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.47, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.57, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.67, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.77, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.88, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.98, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.08, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.18, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.28, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.38, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.48, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.58, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.68, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.78, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.88, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.98, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.08, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.18, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.28, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.38, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.48, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.58, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.68, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.78, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.88, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.98, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269644.08, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269644.18, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269644.28, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269644.38, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269644.39, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1498185388 B/s, pending=5217714176 bytes ([2.81%] 150994944/5368709120 bytes copied)
[migrater] timestamp=1779269644.50, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2183293186 B/s, pending=4991221760 bytes ([7.03%] 377487360/5368709120 bytes copied)
[migrater] timestamp=1779269644.60, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2172652295 B/s, pending=4773117952 bytes ([11.09%] 595591168/5368709120 bytes copied)
[migrater] timestamp=1779269644.70, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2061394616 B/s, pending=4563402752 bytes ([15.00%] 805306368/5368709120 bytes copied)
[migrater] timestamp=1779269644.80, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000599921 B/s, pending=4362076160 bytes ([18.75%] 1006632960/5368709120 bytes copied)
[migrater] timestamp=1779269644.90, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999366722 B/s, pending=4160749568 bytes ([22.50%] 1207959552/5368709120 bytes copied)
[migrater] timestamp=1779269645.00, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000908113 B/s, pending=3959422976 bytes ([26.25%] 1409286144/5368709120 bytes copied)
[migrater] timestamp=1779269645.10, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1998460325 B/s, pending=3758096384 bytes ([30.00%] 1610612736/5368709120 bytes copied)
[migrater] timestamp=1779269645.20, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999835227 B/s, pending=3556769792 bytes ([33.75%] 1811939328/5368709120 bytes copied)
[migrater] timestamp=1779269645.30, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000783036 B/s, pending=3355443200 bytes ([37.50%] 2013265920/5368709120 bytes copied)
[migrater] timestamp=1779269645.40, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999685853 B/s, pending=3154116608 bytes ([41.25%] 2214592512/5368709120 bytes copied)
[migrater] timestamp=1779269645.50, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000524578 B/s, pending=2952790016 bytes ([45.00%] 2415919104/5368709120 bytes copied)
[migrater] timestamp=1779269645.60, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1998553371 B/s, pending=2751463424 bytes ([48.75%] 2617245696/5368709120 bytes copied)
[migrater] timestamp=1779269645.71, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000703901 B/s, pending=2550136832 bytes ([52.50%] 2818572288/5368709120 bytes copied)
[migrater] timestamp=1779269645.81, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000774684 B/s, pending=2348810240 bytes ([56.25%] 3019898880/5368709120 bytes copied)
[migrater] timestamp=1779269645.91, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999599060 B/s, pending=2147483648 bytes ([60.00%] 3221225472/5368709120 bytes copied)
[migrater] timestamp=1779269646.01, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999814567 B/s, pending=1946157056 bytes ([63.75%] 3422552064/5368709120 bytes copied)
[migrater] timestamp=1779269646.11, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000422010 B/s, pending=1744830464 bytes ([67.50%] 3623878656/5368709120 bytes copied)
[migrater] timestamp=1779269646.21, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999959590 B/s, pending=1543503872 bytes ([71.25%] 3825205248/5368709120 bytes copied)
[migrater] timestamp=1779269646.31, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000450832 B/s, pending=1342177280 bytes ([75.00%] 4026531840/5368709120 bytes copied)
[migrater] timestamp=1779269646.41, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999407824 B/s, pending=1140850688 bytes ([78.75%] 4227858432/5368709120 bytes copied)
[migrater] timestamp=1779269646.51, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000070653 B/s, pending=939524096 bytes ([82.50%] 4429185024/5368709120 bytes copied)
[migrater] timestamp=1779269646.61, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999493410 B/s, pending=738197504 bytes ([86.25%] 4630511616/5368709120 bytes copied)
[migrater] timestamp=1779269646.71, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000011642 B/s, pending=536870912 bytes ([90.00%] 4831838208/5368709120 bytes copied)
[migrater] timestamp=1779269646.81, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1920271608 B/s, pending=343932928 bytes ([93.59%] 5024776192/5368709120 bytes copied)
[migrater] timestamp=1779269646.91, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000091761 B/s, pending=243269632 bytes ([95.47%] 5125439488/5368709120 bytes copied)
[migrater] timestamp=1779269647.01, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999888214 B/s, pending=142606336 bytes ([97.34%] 5226102784/5368709120 bytes copied)
[migrater] timestamp=1779269647.11, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000035337 B/s, pending=41943040 bytes ([99.22%] 5326766080/5368709120 bytes copied)
[migrater] timestamp=1779269647.30, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=41943040 bytes
