[migrater] timestamp=1779269537.00, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269588.03, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499963534 B/s, pending=1191182336 bytes ([77.81%] 4177526784/5368709120 bytes copied)
[migrater] timestamp=1779269588.13, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499972082 B/s, pending=1140850688 bytes ([78.75%] 4227858432/5368709120 bytes copied)
[migrater] timestamp=1779269588.23, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499846406 B/s, pending=1090519040 bytes ([79.69%] 4278190080/5368709120 bytes copied)
[migrater] timestamp=1779269588.33, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499993190 B/s, pending=1040187392 bytes ([80.62%] 4328521728/5368709120 bytes copied)
[migrater] timestamp=1779269588.43, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500143778 B/s, pending=989855744 bytes ([81.56%] 4378853376/5368709120 bytes copied)
[migrater] timestamp=1779269588.53, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500029303 B/s, pending=939524096 bytes ([82.50%] 4429185024/5368709120 bytes copied)
[migrater] timestamp=1779269588.63, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500030792 B/s, pending=889192448 bytes ([83.44%] 4479516672/5368709120 bytes copied)
[migrater] timestamp=1779269588.73, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500155060 B/s, pending=838860800 bytes ([84.38%] 4529848320/5368709120 bytes copied)
[migrater] timestamp=1779269588.83, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500022348 B/s, pending=788529152 bytes ([85.31%] 4580179968/5368709120 bytes copied)
[migrater] timestamp=1779269588.93, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500028210 B/s, pending=738197504 bytes ([86.25%] 4630511616/5368709120 bytes copied)
[migrater] timestamp=1779269589.03, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499995818 B/s, pending=687865856 bytes ([87.19%] 4680843264/5368709120 bytes copied)
[migrater] timestamp=1779269589.13, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499887814 B/s, pending=637534208 bytes ([88.12%] 4731174912/5368709120 bytes copied)
[migrater] timestamp=1779269589.23, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500125788 B/s, pending=587202560 bytes ([89.06%] 4781506560/5368709120 bytes copied)
[migrater] timestamp=1779269589.34, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499971585 B/s, pending=536870912 bytes ([90.00%] 4831838208/5368709120 bytes copied)
[migrater] timestamp=1779269589.44, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499955489 B/s, pending=486539264 bytes ([90.94%] 4882169856/5368709120 bytes copied)
[migrater] timestamp=1779269589.54, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499965178 B/s, pending=436207616 bytes ([91.88%] 4932501504/5368709120 bytes copied)
[migrater] timestamp=1779269589.64, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499898186 B/s, pending=385875968 bytes ([92.81%] 4982833152/5368709120 bytes copied)
[migrater] timestamp=1779269589.74, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499882403 B/s, pending=335544320 bytes ([93.75%] 5033164800/5368709120 bytes copied)
[migrater] timestamp=1779269589.84, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500012060 B/s, pending=285212672 bytes ([94.69%] 5083496448/5368709120 bytes copied)
[migrater] timestamp=1779269589.94, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500087331 B/s, pending=234881024 bytes ([95.62%] 5133828096/5368709120 bytes copied)
[migrater] timestamp=1779269590.04, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499976254 B/s, pending=184549376 bytes ([96.56%] 5184159744/5368709120 bytes copied)
[migrater] timestamp=1779269590.14, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500074507 B/s, pending=134217728 bytes ([97.50%] 5234491392/5368709120 bytes copied)
[migrater] timestamp=1779269590.24, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500090164 B/s, pending=83886080 bytes ([98.44%] 5284823040/5368709120 bytes copied)
[migrater] timestamp=1779269590.34, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500045149 B/s, pending=33554432 bytes ([99.38%] 5335154688/5368709120 bytes copied)
[migrater] timestamp=1779269590.44, migrating=False, epoch=3, total_epochs=3, configured=500000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269590.62, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.72, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.83, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269590.93, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.03, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.13, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.23, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.33, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.43, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.53, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.63, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.73, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.83, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269591.93, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
