[migrater] timestamp=1779269536.66, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269587.83, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000112666 B/s, pending=503316480 bytes ([90.62%] 4865392640/5368709120 bytes copied)
[migrater] timestamp=1779269587.93, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999642301 B/s, pending=402653184 bytes ([92.50%] 4966055936/5368709120 bytes copied)
[migrater] timestamp=1779269588.04, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999675756 B/s, pending=301989888 bytes ([94.38%] 5066719232/5368709120 bytes copied)
[migrater] timestamp=1779269588.14, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=998625918 B/s, pending=201326592 bytes ([96.25%] 5167382528/5368709120 bytes copied)
[migrater] timestamp=1779269588.24, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1001772709 B/s, pending=100663296 bytes ([98.12%] 5268045824/5368709120 bytes copied)
[migrater] timestamp=1779269588.37, migrating=False, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269588.49, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269588.59, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269588.69, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269588.79, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269588.89, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269588.99, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269589.09, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269589.19, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269589.29, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269589.39, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269589.50, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269589.60, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269589.70, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269589.80, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
