[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269629.24, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499949232 B/s, pending=3556769792 bytes ([33.75%] 1811939328/5368709120 bytes copied)
[migrater] timestamp=1779269629.34, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500040629 B/s, pending=3506438144 bytes ([34.69%] 1862270976/5368709120 bytes copied)
[migrater] timestamp=1779269629.44, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500103132 B/s, pending=3456106496 bytes ([35.62%] 1912602624/5368709120 bytes copied)
[migrater] timestamp=1779269629.54, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500080419 B/s, pending=3405774848 bytes ([36.56%] 1962934272/5368709120 bytes copied)
[migrater] timestamp=1779269629.64, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499987677 B/s, pending=3355443200 bytes ([37.50%] 2013265920/5368709120 bytes copied)
[migrater] timestamp=1779269629.75, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499928033 B/s, pending=3305111552 bytes ([38.44%] 2063597568/5368709120 bytes copied)
[migrater] timestamp=1779269629.85, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500068152 B/s, pending=3254779904 bytes ([39.38%] 2113929216/5368709120 bytes copied)
[migrater] timestamp=1779269629.95, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500132397 B/s, pending=3204448256 bytes ([40.31%] 2164260864/5368709120 bytes copied)
[migrater] timestamp=1779269630.05, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499893722 B/s, pending=3154116608 bytes ([41.25%] 2214592512/5368709120 bytes copied)
[migrater] timestamp=1779269630.15, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499759904 B/s, pending=3103784960 bytes ([42.19%] 2264924160/5368709120 bytes copied)
[migrater] timestamp=1779269630.25, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500143435 B/s, pending=3053453312 bytes ([43.12%] 2315255808/5368709120 bytes copied)
[migrater] timestamp=1779269630.35, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500045443 B/s, pending=3003121664 bytes ([44.06%] 2365587456/5368709120 bytes copied)
[migrater] timestamp=1779269630.45, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499515879 B/s, pending=2952790016 bytes ([45.00%] 2415919104/5368709120 bytes copied)
[migrater] timestamp=1779269630.55, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500284471 B/s, pending=2902458368 bytes ([45.94%] 2466250752/5368709120 bytes copied)
[migrater] timestamp=1779269630.65, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499963440 B/s, pending=2852126720 bytes ([46.88%] 2516582400/5368709120 bytes copied)
[migrater] timestamp=1779269630.75, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499963733 B/s, pending=2801795072 bytes ([47.81%] 2566914048/5368709120 bytes copied)
[migrater] timestamp=1779269630.85, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500105468 B/s, pending=2751463424 bytes ([48.75%] 2617245696/5368709120 bytes copied)
[migrater] timestamp=1779269630.95, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499797322 B/s, pending=2701131776 bytes ([49.69%] 2667577344/5368709120 bytes copied)
[migrater] timestamp=1779269631.05, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499598631 B/s, pending=2650800128 bytes ([50.62%] 2717908992/5368709120 bytes copied)
[migrater] timestamp=1779269631.15, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500400904 B/s, pending=2600468480 bytes ([51.56%] 2768240640/5368709120 bytes copied)
[migrater] timestamp=1779269631.26, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500006055 B/s, pending=2550136832 bytes ([52.50%] 2818572288/5368709120 bytes copied)
[migrater] timestamp=1779269631.36, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500041424 B/s, pending=2499805184 bytes ([53.44%] 2868903936/5368709120 bytes copied)
[migrater] timestamp=1779269631.46, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500016084 B/s, pending=2449473536 bytes ([54.37%] 2919235584/5368709120 bytes copied)
[migrater] timestamp=1779269631.56, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500026967 B/s, pending=2399141888 bytes ([55.31%] 2969567232/5368709120 bytes copied)
[migrater] timestamp=1779269631.66, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500013158 B/s, pending=2348810240 bytes ([56.25%] 3019898880/5368709120 bytes copied)
[migrater] timestamp=1779269631.76, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499490051 B/s, pending=2298478592 bytes ([57.19%] 3070230528/5368709120 bytes copied)
[migrater] timestamp=1779269631.86, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500265223 B/s, pending=2248146944 bytes ([58.13%] 3120562176/5368709120 bytes copied)
[migrater] timestamp=1779269631.96, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499998555 B/s, pending=2197815296 bytes ([59.06%] 3170893824/5368709120 bytes copied)
[migrater] timestamp=1779269632.06, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499858226 B/s, pending=2147483648 bytes ([60.00%] 3221225472/5368709120 bytes copied)
[migrater] timestamp=1779269632.16, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500047832 B/s, pending=2097152000 bytes ([60.94%] 3271557120/5368709120 bytes copied)
[migrater] timestamp=1779269632.26, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499992391 B/s, pending=2046820352 bytes ([61.88%] 3321888768/5368709120 bytes copied)
[migrater] timestamp=1779269632.36, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500055235 B/s, pending=1996488704 bytes ([62.81%] 3372220416/5368709120 bytes copied)
[migrater] timestamp=1779269632.46, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499761591 B/s, pending=1946157056 bytes ([63.75%] 3422552064/5368709120 bytes copied)
[migrater] timestamp=1779269632.56, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500244195 B/s, pending=1895825408 bytes ([64.69%] 3472883712/5368709120 bytes copied)
[migrater] timestamp=1779269632.66, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500084544 B/s, pending=1845493760 bytes ([65.62%] 3523215360/5368709120 bytes copied)
[migrater] timestamp=1779269632.77, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500039785 B/s, pending=1795162112 bytes ([66.56%] 3573547008/5368709120 bytes copied)
[migrater] timestamp=1779269632.87, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500024633 B/s, pending=1744830464 bytes ([67.50%] 3623878656/5368709120 bytes copied)
[migrater] timestamp=1779269632.97, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499945557 B/s, pending=1694498816 bytes ([68.44%] 3674210304/5368709120 bytes copied)
[migrater] timestamp=1779269633.07, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499961553 B/s, pending=1644167168 bytes ([69.38%] 3724541952/5368709120 bytes copied)
[migrater] timestamp=1779269633.17, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500076947 B/s, pending=1593835520 bytes ([70.31%] 3774873600/5368709120 bytes copied)
[migrater] timestamp=1779269633.27, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499993041 B/s, pending=1543503872 bytes ([71.25%] 3825205248/5368709120 bytes copied)
[migrater] timestamp=1779269633.37, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500004212 B/s, pending=1493172224 bytes ([72.19%] 3875536896/5368709120 bytes copied)
[migrater] timestamp=1779269633.47, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499915073 B/s, pending=1442840576 bytes ([73.12%] 3925868544/5368709120 bytes copied)
[migrater] timestamp=1779269633.57, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499843185 B/s, pending=1392508928 bytes ([74.06%] 3976200192/5368709120 bytes copied)
[migrater] timestamp=1779269633.67, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499816530 B/s, pending=1342177280 bytes ([75.00%] 4026531840/5368709120 bytes copied)
[migrater] timestamp=1779269633.77, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500271388 B/s, pending=1291845632 bytes ([75.94%] 4076863488/5368709120 bytes copied)
[migrater] timestamp=1779269633.87, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499731272 B/s, pending=1241513984 bytes ([76.88%] 4127195136/5368709120 bytes copied)
[migrater] timestamp=1779269633.97, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500087679 B/s, pending=1191182336 bytes ([77.81%] 4177526784/5368709120 bytes copied)
[migrater] timestamp=1779269634.07, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500054042 B/s, pending=1140850688 bytes ([78.75%] 4227858432/5368709120 bytes copied)
[migrater] timestamp=1779269634.17, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499537440 B/s, pending=1090519040 bytes ([79.69%] 4278190080/5368709120 bytes copied)
[migrater] timestamp=1779269634.28, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499712915 B/s, pending=1040187392 bytes ([80.62%] 4328521728/5368709120 bytes copied)
[migrater] timestamp=1779269634.38, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499525942 B/s, pending=989855744 bytes ([81.56%] 4378853376/5368709120 bytes copied)
[migrater] timestamp=1779269634.48, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499572747 B/s, pending=939524096 bytes ([82.50%] 4429185024/5368709120 bytes copied)
[migrater] timestamp=1779269634.58, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=502067346 B/s, pending=889192448 bytes ([83.44%] 4479516672/5368709120 bytes copied)
[migrater] timestamp=1779269634.68, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499988025 B/s, pending=838860800 bytes ([84.38%] 4529848320/5368709120 bytes copied)
[migrater] timestamp=1779269634.78, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=498557070 B/s, pending=788529152 bytes ([85.31%] 4580179968/5368709120 bytes copied)
[migrater] timestamp=1779269634.88, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=501539535 B/s, pending=738197504 bytes ([86.25%] 4630511616/5368709120 bytes copied)
[migrater] timestamp=1779269634.98, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499979383 B/s, pending=687865856 bytes ([87.19%] 4680843264/5368709120 bytes copied)
[migrater] timestamp=1779269635.08, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=496897871 B/s, pending=637534208 bytes ([88.12%] 4731174912/5368709120 bytes copied)
[migrater] timestamp=1779269635.18, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499557921 B/s, pending=587202560 bytes ([89.06%] 4781506560/5368709120 bytes copied)
[migrater] timestamp=1779269635.28, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499599524 B/s, pending=536870912 bytes ([90.00%] 4831838208/5368709120 bytes copied)
[migrater] timestamp=1779269635.39, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=457321831 B/s, pending=486539264 bytes ([90.94%] 4882169856/5368709120 bytes copied)
[migrater] timestamp=1779269635.49, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500054439 B/s, pending=436207616 bytes ([91.88%] 4932501504/5368709120 bytes copied)
[migrater] timestamp=1779269635.59, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500102089 B/s, pending=385875968 bytes ([92.81%] 4982833152/5368709120 bytes copied)
[migrater] timestamp=1779269635.69, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499870438 B/s, pending=335544320 bytes ([93.75%] 5033164800/5368709120 bytes copied)
[migrater] timestamp=1779269635.80, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500068893 B/s, pending=285212672 bytes ([94.69%] 5083496448/5368709120 bytes copied)
[migrater] timestamp=1779269635.90, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500096225 B/s, pending=234881024 bytes ([95.62%] 5133828096/5368709120 bytes copied)
[migrater] timestamp=1779269636.00, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499953855 B/s, pending=184549376 bytes ([96.56%] 5184159744/5368709120 bytes copied)
[migrater] timestamp=1779269636.10, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499999990 B/s, pending=134217728 bytes ([97.50%] 5234491392/5368709120 bytes copied)
[migrater] timestamp=1779269636.21, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=596249194 B/s, pending=67108864 bytes ([98.75%] 5301600256/5368709120 bytes copied)
[migrater] timestamp=1779269636.32, migrating=False, epoch=2, total_epochs=3, configured=666666666 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269636.47, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.57, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.67, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.78, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.88, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.98, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.08, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.18, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.28, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.38, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.48, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.58, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.68, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.78, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.88, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.98, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.08, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.18, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.28, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.38, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.48, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.58, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.68, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.78, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.89, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.99, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.09, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.19, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.29, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.39, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.49, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.59, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.69, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.79, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.89, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.99, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.09, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.19, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.29, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.39, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.49, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.59, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.69, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.79, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.89, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.99, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.09, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.19, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.29, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.40, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.50, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.60, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.70, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.80, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.90, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.00, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.10, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.20, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.30, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.40, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.50, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.60, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.70, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.80, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.90, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.00, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.10, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.20, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.30, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.40, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.50, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.60, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.70, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.80, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.91, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269644.01, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269644.11, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269644.21, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269644.31, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269644.41, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269644.51, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269644.61, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269644.71, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269644.81, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269644.91, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269645.01, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269645.11, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269645.21, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269645.31, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269645.41, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269645.51, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269645.61, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269645.71, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269645.81, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269645.91, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.01, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.11, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.21, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.32, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.42, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.52, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.62, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.72, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.82, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.92, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269647.02, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269647.12, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269647.22, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269647.32, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269647.42, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269647.52, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269647.62, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
