[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269629.39, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499974584 B/s, pending=3003121664 bytes ([44.06%] 2365587456/5368709120 bytes copied)
[migrater] timestamp=1779269629.49, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500063850 B/s, pending=2952790016 bytes ([45.00%] 2415919104/5368709120 bytes copied)
[migrater] timestamp=1779269629.59, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499917675 B/s, pending=2902458368 bytes ([45.94%] 2466250752/5368709120 bytes copied)
[migrater] timestamp=1779269629.69, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499937239 B/s, pending=2852126720 bytes ([46.88%] 2516582400/5368709120 bytes copied)
[migrater] timestamp=1779269629.79, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499915887 B/s, pending=2801795072 bytes ([47.81%] 2566914048/5368709120 bytes copied)
[migrater] timestamp=1779269629.89, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499853828 B/s, pending=2751463424 bytes ([48.75%] 2617245696/5368709120 bytes copied)
[migrater] timestamp=1779269629.99, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500089189 B/s, pending=2701131776 bytes ([49.69%] 2667577344/5368709120 bytes copied)
[migrater] timestamp=1779269630.09, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500134410 B/s, pending=2650800128 bytes ([50.62%] 2717908992/5368709120 bytes copied)
[migrater] timestamp=1779269630.19, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500041096 B/s, pending=2600468480 bytes ([51.56%] 2768240640/5368709120 bytes copied)
[migrater] timestamp=1779269630.29, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500076971 B/s, pending=2550136832 bytes ([52.50%] 2818572288/5368709120 bytes copied)
[migrater] timestamp=1779269630.39, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499989138 B/s, pending=2499805184 bytes ([53.44%] 2868903936/5368709120 bytes copied)
[migrater] timestamp=1779269630.49, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500050088 B/s, pending=2449473536 bytes ([54.37%] 2919235584/5368709120 bytes copied)
[migrater] timestamp=1779269630.59, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500112891 B/s, pending=2399141888 bytes ([55.31%] 2969567232/5368709120 bytes copied)
[migrater] timestamp=1779269630.70, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500052771 B/s, pending=2348810240 bytes ([56.25%] 3019898880/5368709120 bytes copied)
[migrater] timestamp=1779269630.80, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500056248 B/s, pending=2298478592 bytes ([57.19%] 3070230528/5368709120 bytes copied)
[migrater] timestamp=1779269630.90, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499718690 B/s, pending=2248146944 bytes ([58.13%] 3120562176/5368709120 bytes copied)
[migrater] timestamp=1779269631.00, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500003243 B/s, pending=2197815296 bytes ([59.06%] 3170893824/5368709120 bytes copied)
[migrater] timestamp=1779269631.10, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499883664 B/s, pending=2147483648 bytes ([60.00%] 3221225472/5368709120 bytes copied)
[migrater] timestamp=1779269631.20, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499873680 B/s, pending=2097152000 bytes ([60.94%] 3271557120/5368709120 bytes copied)
[migrater] timestamp=1779269631.30, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500069071 B/s, pending=2046820352 bytes ([61.88%] 3321888768/5368709120 bytes copied)
[migrater] timestamp=1779269631.40, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499931033 B/s, pending=1996488704 bytes ([62.81%] 3372220416/5368709120 bytes copied)
[migrater] timestamp=1779269631.50, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500034091 B/s, pending=1946157056 bytes ([63.75%] 3422552064/5368709120 bytes copied)
[migrater] timestamp=1779269631.60, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500093065 B/s, pending=1895825408 bytes ([64.69%] 3472883712/5368709120 bytes copied)
[migrater] timestamp=1779269631.70, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500133416 B/s, pending=1845493760 bytes ([65.62%] 3523215360/5368709120 bytes copied)
[migrater] timestamp=1779269631.80, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499961573 B/s, pending=1795162112 bytes ([66.56%] 3573547008/5368709120 bytes copied)
[migrater] timestamp=1779269631.90, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500050386 B/s, pending=1744830464 bytes ([67.50%] 3623878656/5368709120 bytes copied)
[migrater] timestamp=1779269632.00, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500026640 B/s, pending=1694498816 bytes ([68.44%] 3674210304/5368709120 bytes copied)
[migrater] timestamp=1779269632.10, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500019338 B/s, pending=1644167168 bytes ([69.38%] 3724541952/5368709120 bytes copied)
[migrater] timestamp=1779269632.21, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499991720 B/s, pending=1593835520 bytes ([70.31%] 3774873600/5368709120 bytes copied)
[migrater] timestamp=1779269632.31, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500023262 B/s, pending=1543503872 bytes ([71.25%] 3825205248/5368709120 bytes copied)
[migrater] timestamp=1779269632.41, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499955465 B/s, pending=1493172224 bytes ([72.19%] 3875536896/5368709120 bytes copied)
[migrater] timestamp=1779269632.51, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499781014 B/s, pending=1442840576 bytes ([73.12%] 3925868544/5368709120 bytes copied)
[migrater] timestamp=1779269632.61, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499805630 B/s, pending=1392508928 bytes ([74.06%] 3976200192/5368709120 bytes copied)
[migrater] timestamp=1779269632.71, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500196539 B/s, pending=1342177280 bytes ([75.00%] 4026531840/5368709120 bytes copied)
[migrater] timestamp=1779269632.81, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500068719 B/s, pending=1291845632 bytes ([75.94%] 4076863488/5368709120 bytes copied)
[migrater] timestamp=1779269632.91, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499940814 B/s, pending=1241513984 bytes ([76.88%] 4127195136/5368709120 bytes copied)
[migrater] timestamp=1779269633.01, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499806425 B/s, pending=1191182336 bytes ([77.81%] 4177526784/5368709120 bytes copied)
[migrater] timestamp=1779269633.11, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500269573 B/s, pending=1140850688 bytes ([78.75%] 4227858432/5368709120 bytes copied)
[migrater] timestamp=1779269633.21, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500073742 B/s, pending=1090519040 bytes ([79.69%] 4278190080/5368709120 bytes copied)
[migrater] timestamp=1779269633.31, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500064048 B/s, pending=1040187392 bytes ([80.62%] 4328521728/5368709120 bytes copied)
[migrater] timestamp=1779269633.41, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499997979 B/s, pending=989855744 bytes ([81.56%] 4378853376/5368709120 bytes copied)
[migrater] timestamp=1779269633.51, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499954233 B/s, pending=939524096 bytes ([82.50%] 4429185024/5368709120 bytes copied)
[migrater] timestamp=1779269633.61, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500017112 B/s, pending=889192448 bytes ([83.44%] 4479516672/5368709120 bytes copied)
[migrater] timestamp=1779269633.72, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499970716 B/s, pending=838860800 bytes ([84.38%] 4529848320/5368709120 bytes copied)
[migrater] timestamp=1779269633.82, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500307177 B/s, pending=788529152 bytes ([85.31%] 4580179968/5368709120 bytes copied)
[migrater] timestamp=1779269633.92, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499983232 B/s, pending=738197504 bytes ([86.25%] 4630511616/5368709120 bytes copied)
[migrater] timestamp=1779269634.02, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499999970 B/s, pending=687865856 bytes ([87.19%] 4680843264/5368709120 bytes copied)
[migrater] timestamp=1779269634.12, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499925630 B/s, pending=637534208 bytes ([88.12%] 4731174912/5368709120 bytes copied)
[migrater] timestamp=1779269634.22, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499786726 B/s, pending=587202560 bytes ([89.06%] 4781506560/5368709120 bytes copied)
[migrater] timestamp=1779269634.32, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500031860 B/s, pending=536870912 bytes ([90.00%] 4831838208/5368709120 bytes copied)
[migrater] timestamp=1779269634.42, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500044380 B/s, pending=486539264 bytes ([90.94%] 4882169856/5368709120 bytes copied)
[migrater] timestamp=1779269634.52, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500130046 B/s, pending=436207616 bytes ([91.88%] 4932501504/5368709120 bytes copied)
[migrater] timestamp=1779269634.62, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499962968 B/s, pending=385875968 bytes ([92.81%] 4982833152/5368709120 bytes copied)
[migrater] timestamp=1779269634.72, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500029531 B/s, pending=335544320 bytes ([93.75%] 5033164800/5368709120 bytes copied)
[migrater] timestamp=1779269634.82, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499940124 B/s, pending=285212672 bytes ([94.69%] 5083496448/5368709120 bytes copied)
[migrater] timestamp=1779269634.92, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500163495 B/s, pending=234881024 bytes ([95.62%] 5133828096/5368709120 bytes copied)
[migrater] timestamp=1779269635.02, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500083530 B/s, pending=184549376 bytes ([96.56%] 5184159744/5368709120 bytes copied)
[migrater] timestamp=1779269635.12, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499937940 B/s, pending=134217728 bytes ([97.50%] 5234491392/5368709120 bytes copied)
[migrater] timestamp=1779269635.23, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500016367 B/s, pending=83886080 bytes ([98.44%] 5284823040/5368709120 bytes copied)
[migrater] timestamp=1779269635.33, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499989191 B/s, pending=33554432 bytes ([99.38%] 5335154688/5368709120 bytes copied)
[migrater] timestamp=1779269635.41, migrating=False, epoch=2, total_epochs=3, configured=500000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269635.60, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269635.70, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269635.80, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269635.90, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.00, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.10, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.20, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.30, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.40, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.50, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.60, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.70, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.80, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269636.90, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.00, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.11, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.21, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.31, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.41, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.51, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.61, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.71, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.81, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269637.91, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.01, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.11, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.21, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.31, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.41, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.51, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.61, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.71, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.81, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269638.91, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.01, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.11, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.21, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.31, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.41, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.51, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.61, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.72, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.82, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269639.92, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.02, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.12, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.22, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.32, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.42, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.52, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.62, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.72, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.82, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269640.92, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.02, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.12, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.22, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.32, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.42, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.52, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.62, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.72, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.82, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269641.92, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.02, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.12, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.22, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.33, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.43, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.53, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.63, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.73, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.83, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269642.93, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.03, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.13, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.23, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.33, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.43, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.53, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.63, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.73, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.83, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269643.93, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269644.03, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269644.13, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269644.23, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269644.33, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269644.43, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269644.53, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269644.63, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269644.73, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269644.83, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269644.94, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269645.04, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269645.14, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269645.24, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269645.34, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269645.44, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269645.54, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269645.64, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269645.74, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269645.84, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269645.94, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.04, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.14, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.24, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.34, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.44, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.54, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.64, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.74, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.84, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269646.94, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269647.04, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269647.14, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269647.24, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269647.34, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269647.44, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269647.55, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269647.65, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269647.75, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269647.85, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269647.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269648.05, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269648.15, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269648.25, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
